Category,Masseges,length,log_length,Predicted,Spam_Probability
0,made payments dont much sorry would want fedex way,50,3.9318256327243257,0,0.001039975578030162
0,well right im gonna get check todays steam salespee text want come get,70,4.2626798770413155,0,0.03093855457443632
0,pls clarify back open return ticket preponed go back kerala,59,4.0943445622221,0,0.03458599632309869
0,even brother like speak treat like aids patent,46,3.8501476017100584,0,0.018683364565760086
0,shall get pouch,15,2.772588722239781,0,0.005194070721583465
0,town v important,16,2.833213344056216,0,0.01748758426403246
0,princess bet brothas chasing,28,3.367295829986474,0,0.013865061325644652
0,hai priya right doctor said pa,30,3.4339872044851463,0,0.0032831509943586357
0,hurt tease make cry end life die plz keep one rose grave say stupid miss u nice day bslvyl,90,4.51085950651685,0,0.010522546407592122
0,got video tape pple type message lor u free wan help hee cos noe u wan watch infernal affairs ask u along asking shuhui oso,123,4.820281565605037,0,0.2349516062681076
0,hair cream shipped,18,2.9444389791664403,0,0.00872311834613122
0,sorry flaked last night shits seriously goin roommate tonight,61,4.127134385045092,0,0.03706974435199273
0,got message ignoring yes shopping,33,3.5263605246161616,0,0.14215111723749738
0,hey sweet wondering moment might come want send file someone wont go yahoo connection sucks remember set page go download format disc could tell know way download big files download stuff directly internet help would great prey teasing kiss,240,5.484796933490655,0,0.18787584854445427
1,guess somebody know secretly fancies wanna find give us call landline dateboxessexcmxn pmin,91,4.5217885770490405,1,0.9617128376369423
0,babe lost try rebooting,23,3.1780538303479458,0,0.22140188154663834
0,lets pool money together buy bunch lotto tickets win get ltgt u get ltgt deal,77,4.356708826689592,0,0.11878653803728394
0,spend days waiting ideal path appear front us forget paths made walking waiting goodnight,89,4.499809670330265,1,0.7410058783108127
0,notice like looking shit mirror youre turning right freak,57,4.060443010546419,0,0.05152564670898209
0,lol know hey someone great inpersonation flea forums love,57,4.060443010546419,0,0.002548905845511344
0,read shame tell takes runs blame u ever really ever long time,61,4.127134385045092,0,0.06281307352464566
1,asked mobile chatlines inclu free mins india cust servs sed yes ler got mega bill dont giv shit bailiff due days å£ want å£,123,4.820281565605037,0,0.3182895364521737
0,ive told everything stop dont let get dehydrated,48,3.8918202981106265,0,0.03231685032192002
0,aight call youre close,22,3.1354942159291497,0,0.00911252171334835
0,life strict teacher bcoz teacher teaches lesson amp conducts exam life first conducts exam amp teaches lessons happy morning,124,4.8283137373023015,0,0.021005306023022967
0,tell theyre female v howre throwing deciding get,48,3.8918202981106265,0,0.03129051142321147
0,bull plan go floating ikea without care world live mess another day,67,4.219507705176107,0,0.040182750064279994
0,fwiw reason im around time smoke gas afford around someone tells apparently happens somebody wants light,104,4.653960350157523,0,0.09838646950632958
0,hmmmstill dont opener,21,3.091042453358316,0,0.0034409317398021388
0,im wait till bus pick,21,3.091042453358316,0,0.0011882866672402329
1,customer service announcement recently tried make delivery unable please call reschedule ref,92,4.532599493153256,1,0.9595533212178302
0,dont send plus hows mode,24,3.2188758248682006,0,0.007752676052496406
1,someonone know trying contact via dating service find could call mobile landline boxskch,88,4.48863636973214,1,0.9877925388673117
0,ok chinese food way get fat youre paying lipo,45,3.828641396489095,0,0.013375104118693373
0,ok darlin supose ok worry muchi film stuff mate babysit call therexx,68,4.23410650459726,0,0.022260496269217663
0,free call sir waiting,21,3.091042453358316,0,0.09466846968380428
0,got xmas radio times get,24,3.2188758248682006,0,0.05003710600717706
0,ever one foot,13,2.639057329615259,0,0.010897085051395335
0,waiting machan call free,24,3.2188758248682006,0,0.34691291407364344
0,lol ok ill try send warned sprint dead slow youll prolly get tomorrow,69,4.248495242049359,0,0.020515477564216685
1,free msg sorry service ordered could delivered sufficient credit please top receive service,91,4.5217885770490405,1,0.9680353599210962
0,hostbased idps linux systems,28,3.367295829986474,0,0.04319716843368296
0,realy sorryi dont recognise number confused r u please,54,4.007333185232471,0,0.09757535565935348
1,tried call reply sms video mobile mins unlimited text free camcorder reply call,79,4.382026634673881,1,0.9972154293402938
0,da birthdate certificate april real date today dont publish shall give special treat keep secret way thanks wishes,114,4.74493212836325,0,0.3499412439070422
0,thinked first time saw class,28,3.367295829986474,0,0.013108196453182536
1,want funk ur fone weekly new tone reply tonesu text wwwringtonescouk original n best tones gbp network operator rates apply,123,4.820281565605037,1,0.993090813332561
0,symptoms u love u like listening songs u get stopped u see name beloved u wont get angry,88,4.48863636973214,0,0.1382345492178958
0,oh kkwhere take test,20,3.044522437723423,0,0.0032634486334364938
0,fine imma get drink somethin want come find,43,3.784189633918261,0,0.00984546481787443
0,comingdown later,16,2.833213344056216,0,0.0012606634027542644
0,dont understand message,23,3.1780538303479458,0,0.046968362181996674
0,good evening,12,2.5649493574615367,0,0.004433233683684041
1,urgent please call landline abta complimentary tenerife holiday cash await collection sae tcs box cwwx ppm,106,4.672828834461906,1,0.9931723740431265
1,guaranteed å£ cash å£ prize claim yr prize call customer service representative ampm,84,4.442651256490317,1,0.9991879148335939
0,talking thats de wont,21,3.091042453358316,0,0.0036156178339650418
0,madamregret disturbancemight receive reference check dlf premaricakindly informedrgdsrakheshkerala,98,4.59511985013459,0,0.5097008476715609
0,wait ì inside da car park,25,3.258096538021482,0,0.008418690129159283
0,ltgt w jetton ave forgot,24,3.2188758248682006,0,0.001341437389092223
1,st wk free gr tones str u wk txt nokia classic nokia tones hit polys nokiap polyp,81,4.406719247264253,1,0.9908224911232522
1,married local women looking discreet action real matches instantly phone text match msg cost p stop txt stop bcmsfwcnxx,119,4.787491742782046,1,0.9978654809597404
0,thanks yesterday sir wonderful hope enjoyed burial mojibiola,60,4.110873864173311,0,0.04422799668707529
0,eyes philosophy,15,2.772588722239781,0,0.0027682671497632656
0,yo yo yo byatch whassup,23,3.1780538303479458,0,0.012111218200681857
1,chance reality fantasy show call p per min ntt ltd po box croydon cr wb national rate call,90,4.51085950651685,1,0.9818335436488911
0,told coming wednesday,21,3.091042453358316,0,0.004395953315209315
0,yeah imagine would really gentle unlike docs treat patients like turkeys,72,4.290459441148391,0,0.02276066711198993
0,iû÷ll leave around four ok,27,3.332204510175204,0,0.008833506237906645
0,ok ur typical reply,19,2.995732273553991,0,0.17141808506412728
0,cant speak bcaz mobile problem listen cannt listen voice calls later,68,4.23410650459726,0,0.4215143649596011
0,nice day today love dearly,26,3.295836866004329,0,0.0013773964261855971
1,knock knock txt whose enter r weekly draw å£ gift voucher store yr choice tcs wwwtklscom age stoptxtstopå£week,110,4.709530201312334,1,0.9879256312094148
0,u lunch alone bored,19,2.995732273553991,0,0.005364388054867437
0,hey want anything buy,21,3.091042453358316,0,0.0019390234522582098
0,mark taking forever pick prescription pain coming back,54,4.007333185232471,0,0.016077849405959386
0,long quit get like minutes day,30,3.4339872044851463,0,0.007316972332662243
0,yesterday going home,20,3.044522437723423,0,0.0022386550465980657
1,ur cashbalance currently pounds maximize ur cashin send collect pmsg cc po box tcrw,83,4.430816798843313,1,0.9885907418957022
0,hiya hows going sunny africa hope u r avin good time give big old silver back big kiss,86,4.465908118654584,0,0.024737672965227116
0,oh k come tomorrow,18,2.9444389791664403,0,0.0018049851023927833
0,still looking job much tas earn,31,3.4657359027997265,0,0.011185379854558104
0,sure since parents working tuesday dont really need cover story,63,4.1588830833596715,0,0.007171366866390486
0,u want come backa beautiful necklace token heart youthats give wife likingbe seeno one give thatdont call mei wait till come,124,4.8283137373023015,0,0.018793490631420197
0,wondering others took,21,3.091042453358316,0,0.007598964061465946
0,got meh,7,2.0794415416798357,0,0.0006226812731782817
0,gosh pain spose better come,27,3.332204510175204,0,0.005783051022065635
0,sez hows u de arab boy hope u r good give love evry love ya eshxxxxxxxxxxx,74,4.31748811353631,0,0.006230212764573969
0,way home long dry spell season would,36,3.6109179126442243,0,0.007849868464183495
0,im cant give everything want need actually could better yor ownyouve got money cant get work cant get man cant pay rent cant even fill fucking gas tank yes im stressed depressed didnt even call home thanksgiving cuz ill tell im nothing,235,5.4638318050256105,0,0.006794267834678217
0,dunno lei thk mum lazy go neva ask yet,38,3.6635616461296463,0,0.00836038547941342
0,go fool dont cheat others ok,28,3.367295829986474,0,0.006593466684321982
0,one week leave put know time,28,3.367295829986474,0,0.013272114239380467
0,hi im always online yahoo would like chat someday,49,3.912023005428146,0,0.09783473255391566
1,currently message awaiting collection collect message call,58,4.07753744390572,1,0.9206366257423946
0,please dont text anymore nothing else say,41,3.7376696182833684,0,0.10783419042043671
0,know grumpy old people mom like better lying always one play jokes,66,4.204692619390966,0,0.10513306375955377
0,ok im sure time finish tomorrow wanna spend evening cos would vewy vewy lubly love xxx,86,4.465908118654584,0,0.018027873554069325
0,iû÷m parked next mini coming today think,41,3.7376696182833684,0,0.012293036516386423
0,ages hows abj,13,2.639057329615259,0,0.0031354347061502935
1,hi lucy hubby meetins day fri b alone hotel u fancy cumin pls leave msg day lucy x callså£minmobsmorelkpoboxhpfl,112,4.727387818712341,0,0.15609052727205908
0,hi engagement fixd ltgt th next month know really shocking bthmm njan vilikkamt ws al sudn,90,4.51085950651685,0,0.017211040303065462
0,aight sounds good want come,27,3.332204510175204,0,0.0026465547427111592
0,daal r ltgt,11,2.4849066497880004,0,3.0425838125004756e-05
0,aaooooright work,16,2.833213344056216,0,0.004046356698118011
0,lol need cash nitros hurry come crash,37,3.6375861597263857,0,0.03592484069433558
0,mode men left,13,2.639057329615259,0,0.004450406839416082
0,searching good dual sim mobile pa,33,3.5263605246161616,0,0.1331948337626052
0,worries hope photo shoot went well spiffing fun workage,55,4.02535169073515,0,0.06366434053185423
0,ya one slow poo,15,2.772588722239781,0,0.008613182456193087
0,aiyah e rain like quite big leh drizzling least run home,56,4.04305126783455,0,0.008987169736775292
0,hey tmr maybe meet yck,22,3.1354942159291497,0,0.0033851297917283237
0,enjoy watching playing football basketball anything outdoors,60,4.110873864173311,0,0.3012388225166636
0,yeah lol luckily didnt starring role like,41,3.7376696182833684,0,0.002836928347818571
